pred_delta_x,pred_delta_y,pred_delta_z
2.2030838,-1.3570768,-0.12915349
2.2770717,-1.2526815,-0.046250466
2.3510597,-1.1482859,0.03665275
2.4166157,-1.0418088,0.12475299
2.4543657,-0.9362602,0.22230928
2.493326,-0.8319675,0.3198283
2.5278487,-0.7245734,0.41606194
2.5355887,-0.6123759,0.5120734
2.528199,-0.5250747,0.58534324
2.5208092,-0.43777382,0.65861344
2.5134192,-0.35047287,0.7318833
2.502056,-0.27877,0.7975819
2.4924328,-0.22266734,0.84788954
2.483381,-0.18165755,0.87866795
2.5321913,-0.14019345,0.7725722
2.5321913,-0.14019345,0.7725722
2.5331097,-0.17107096,0.754877
2.5300877,-0.21312223,0.7203017
2.534166,-0.26874855,0.6683229
2.540631,-0.34499845,0.60146135
2.548021,-0.4322994,0.5281915
2.5554109,-0.5196005,0.45492163
2.5595381,-0.6128529,0.37655306
2.5326262,-0.7194721,0.28274897
2.5047584,-0.82535833,0.18829224
2.4657614,-0.9296039,0.09077536
2.4225795,-1.02998,0.0001341229
2.3511472,-1.1339068,-0.08956261
2.2771592,-1.2383026,-0.17246577
2.2031713,-1.3426977,-0.25536865
2.099038,-1.4234955,-0.32928193
1.9851612,-1.4926113,-0.40138668
1.8688697,-1.5638644,-0.4732994
1.7443554,-1.6422235,-0.5444668
1.5935488,-1.7035046,-0.5923481
1.4428533,-1.7650211,-0.6406356
1.2750103,-1.7606146,-0.73788255
1.2750103,-1.7606146,-0.73788255
1.4131073,-1.7361342,-0.733537
1.5647311,-1.6839865,-0.69848514
1.7159091,-1.6234938,-0.6519637
1.8548886,-1.554827,-0.59416664
1.9760656,-1.4792503,-0.5226422
2.0899422,-1.4101343,-0.45053732
2.1930246,-1.3226113,-0.37790856
2.2772467,-1.2239237,-0.29868105
2.3498363,-1.1197844,-0.21206117
2.4206967,-1.0159621,-0.12084422
2.475787,-0.9152337,-0.031313546
2.5101492,-0.8209174,0.055152066
2.5374036,-0.7143708,0.14943562
2.564658,-0.6078241,0.24371924
2.5826225,-0.5141263,0.32449973
2.5752327,-0.42682534,0.3977698
2.5678427,-0.33952454,0.4710398
2.5609403,-0.25804424,0.5409342
2.556178,-0.20214678,0.5959929
2.5581355,-0.1582604,0.6336852
2.5780616,-0.10580266,0.53941
2.5780616,-0.10580266,0.53941
2.574323,-0.14162987,0.5113053
2.5787122,-0.18916276,0.468899
2.5877144,-0.24733992,0.41354543
2.5950549,-0.3340503,0.34061787
2.6023695,-0.421309,0.2673748
2.595632,-0.5007014,0.19918159
2.5694354,-0.6027228,0.11040565
2.5418572,-0.7077445,0.0178851
2.5128345,-0.8059629,-0.066770464
2.4837735,-0.9041373,-0.15145233
2.418814,-1.0019448,-0.24182206
2.3479536,-1.1057665,-0.33303925
2.2770934,-1.2095886,-0.42425606
2.1785786,-1.3001273,-0.49890396
2.0760603,-1.3886116,-0.5715605
1.9653119,-1.4673569,-0.6437661
1.8386407,-1.544271,-0.71293914
1.6874626,-1.6047637,-0.7594607
1.535622,-1.6635822,-0.8031327
1.3786105,-1.7085556,-0.8235375
1.1998012,-1.7045933,-0.8850202
1.1998012,-1.7045933,-0.8850202
1.3388671,-1.686298,-0.8937542
1.4954749,-1.6409667,-0.87444973
1.6517795,-1.5906302,-0.8482358
1.8074112,-1.5291845,-0.80668694
1.9504254,-1.4592837,-0.7534753
2.0617535,-1.366754,-0.6836844
2.1642492,-1.2781671,-0.61248046
2.2642238,-1.1898133,-0.53528863
2.3453305,-1.0916153,-0.44921264
2.414847,-0.99218965,-0.3598281
2.4775758,-0.8911334,-0.27220994
2.5154302,-0.79077435,-0.18824673
2.544491,-0.6925478,-0.10375701
2.5735135,-0.5943293,-0.019101707
2.6027002,-0.49205545,0.06946445
2.6142938,-0.40727672,0.14244716
2.621031,-0.32788426,0.21064031
2.6108253,-0.23909622,0.28374827
2.596447,-0.17359768,0.34213912
2.5904849,-0.12568446,0.38948247
2.6095998,-0.07990367,0.3079246
2.6095998,-0.07990367,0.3079246
2.6053605,-0.113158755,0.27450517
2.6131048,-0.16343087,0.22481792
2.6255736,-0.23028071,0.16405801
2.6278908,-0.31314546,0.09637537
2.6237369,-0.39420953,0.02944584
2.6036134,-0.48297527,-0.044602726
2.5728376,-0.5801601,-0.12554851
2.5431368,-0.6781997,-0.20816079
2.5137565,-0.77649397,-0.2912694
2.4661705,-0.87925047,-0.37620163
2.406423,-0.98353976,-0.46296716
2.3394918,-1.0800705,-0.55177224
2.2461674,-1.1691324,-0.63218164
2.1429126,-1.2583423,-0.70847636
2.0363925,-1.3485675,-0.779083
1.9190439,-1.4474233,-0.8460704
1.7686106,-1.5166265,-0.8888093
1.6127146,-1.5737104,-0.9243374
1.456107,-1.6190418,-0.9436422
1.3010712,-1.6619506,-0.9604337
1.1294653,-1.6477988,-1.0099792
1.1294653,-1.6477988,-1.0099792
1.2659034,-1.6335528,-1.0229133
1.4167392,-1.5971175,-1.0128351
1.5733469,-1.5517858,-0.9935302
1.7298102,-1.5040687,-0.9709313
1.8749253,-1.4257636,-0.9279628
2.003789,-1.3346236,-0.8716187
2.112949,-1.240282,-0.796064
2.2154946,-1.1526335,-0.7198337
2.3150735,-1.0715184,-0.6438741
2.38727,-0.97173077,-0.5622823
2.4521422,-0.86737126,-0.47862217
2.5120828,-0.7622139,-0.39429188
2.541544,-0.6639835,-0.31130847
2.5723197,-0.56679875,-0.23036231
2.6030953,-0.46961406,-0.14941652
2.6295807,-0.37599784,-0.070659794
2.6293292,-0.3022315,-0.009487023
2.6277227,-0.22187118,0.05852857
2.624675,-0.15447819,0.119216174
2.6178973,-0.10326237,0.1698627
2.630122,-0.058427274,0.102406405
2.630122,-0.058427274,0.102406405
2.6239429,-0.08973233,0.06755309
2.627433,-0.14059266,0.016781718
2.6298194,-0.21320635,-0.046735317
2.629773,-0.28552103,-0.106402166
2.6256087,-0.36394218,-0.17111711
2.6031704,-0.46180958,-0.2533282
2.569846,-0.55480576,-0.3330064
2.5356116,-0.65022415,-0.41120917
2.4895988,-0.75009364,-0.4903608
2.4246628,-0.85557264,-0.57295084
2.359797,-0.9599712,-0.6565929
2.2759273,-1.0536755,-0.733465
2.1824489,-1.1413602,-0.8077028
2.082726,-1.2226028,-0.8836508
1.9690579,-1.3208764,-0.959099
1.8301888,-1.4036896,-1.0092835
1.6867363,-1.4783576,-1.0428982
1.5339789,-1.5298617,-1.0627228
1.3773713,-1.5751927,-1.0820279
1.2307354,-1.6051555,-1.0853932
1.059176,-1.5910232,-1.1349646
1.059176,-1.5910232,-1.1349646
1.1955676,-1.576758,-1.1478726
1.3380034,-1.5532686,-1.1512201
1.4946111,-1.5079371,-1.1319157
1.6414324,-1.4469172,-1.1112896
1.7847878,-1.3815644,-1.0885092
1.9249665,-1.3009475,-1.0377561
2.0447946,-1.2156525,-0.97113144
2.1437542,-1.1240032,-0.89716613
2.2359595,-1.0349481,-0.8232877
2.328165,-0.94589233,-0.74940974
2.3979366,-0.8443727,-0.668446
2.4639335,-0.74103826,-0.58708113
2.5253503,-0.64153224,-0.5057752
2.5598521,-0.5486219,-0.42716503
2.5916584,-0.4542625,-0.34836733
2.613621,-0.35460997,-0.2688845
2.627352,-0.26716483,-0.19949357
2.6299648,-0.19504432,-0.14214507
2.6296787,-0.12572311,-0.08416982
2.6256855,-0.07379331,-0.0332103
2.630234,-0.030323785,-0.081642896
2.630234,-0.030323785,-0.081642896
2.6229696,-0.06093792,-0.121128455
2.6232414,-0.10753162,-0.17183645
2.6204824,-0.1761524,-0.2288575
2.617124,-0.2482167,-0.28553286
2.597139,-0.34493685,-0.36259156
2.5751762,-0.44458923,-0.4420743
2.5515358,-0.542863,-0.51596314
2.5086603,-0.6387651,-0.58957416
2.4443095,-0.7399301,-0.6653365
2.3799589,-0.8410948,-0.7410988
2.304128,-0.9347875,-0.8141985
2.2127538,-1.0225089,-0.88338834
2.1220882,-1.1121416,-0.95453566
2.023592,-1.2136207,-1.0260632
1.8938445,-1.2911688,-1.0811791
1.7543548,-1.3561997,-1.1209489
1.6096865,-1.4200077,-1.1544582
1.4618312,-1.4842546,-1.182626
1.307672,-1.5344386,-1.2038324
1.1680298,-1.554614,-1.1970562
1.0140916,-1.55443,-1.2268507
1.0140916,-1.55443,-1.2268507
1.1449275,-1.5383036,-1.2350593
1.2833703,-1.5208669,-1.2457906
1.4355078,-1.4610106,-1.2214565
1.5816066,-1.3966688,-1.1890318
1.72308,-1.3368064,-1.155153
1.8622988,-1.280445,-1.122725
1.9947605,-1.2055155,-1.0760218
2.0986269,-1.1070951,-1.009145
2.192938,-1.0168198,-0.9407927
2.2839527,-0.9317555,-0.8729262
2.3657577,-0.84136045,-0.8020186
2.4301088,-0.74019563,-0.7262565
2.4944594,-0.6390307,-0.65049386
2.5505018,-0.5384053,-0.5752399
2.5703955,-0.43817636,-0.5017707
2.590289,-0.33794716,-0.42830205
2.6101828,-0.23771827,-0.35483295
2.6162908,-0.16060069,-0.2913309
2.6176522,-0.09358514,-0.23097575
2.6167629,-0.04681953,-0.1820634
2.6249442,0.041046996,-0.16850479
2.6249442,0.041046996,-0.16850479
2.6176946,0.010742212,-0.20401771
2.6185842,-0.036023624,-0.2529298
2.617922,-0.09674943,-0.30973065
2.6149762,-0.16853029,-0.37313098
2.596408,-0.2663894,-0.4531227
2.5764189,-0.3666115,-0.5275512
2.5564296,-0.46683365,-0.6019797
2.5166318,-0.57541984,-0.6791534
2.45267,-0.6770421,-0.75595313
2.3880026,-0.77828526,-0.8327038
2.308525,-0.8712686,-0.90413517
2.2169185,-0.95692104,-0.9719837
2.1214054,-1.048071,-1.0410225
2.019219,-1.1483674,-1.1103033
1.8970101,-1.2366678,-1.1574522
1.7577912,-1.2930295,-1.1898799
1.6156191,-1.3539761,-1.2242076
1.4661297,-1.41961,-1.2531633
1.3150189,-1.4851521,-1.2785525
1.176928,-1.5267098,-1.2808819
1.0743858,-1.5536935,-1.240427
1.0743858,-1.5536935,-1.240427
1.2099069,-1.5388641,-1.2524314
1.3499537,-1.5056072,-1.2495338
1.4978625,-1.4410162,-1.2201421
1.6443282,-1.3766236,-1.1883327
1.788518,-1.3125451,-1.1527073
1.9282857,-1.243245,-1.1080581
2.0482256,-1.1551784,-1.0531842
2.147637,-1.0529333,-0.9805877
2.239164,-0.96322775,-0.9087984
2.3317318,-0.8745203,-0.83993363
2.4040756,-0.77755827,-0.7659404
2.4685314,-0.67636764,-0.68985033
2.5328822,-0.5752026,-0.6140879
2.5612915,-0.473205,-0.53983516
2.581185,-0.37297595,-0.4663663
2.6010787,-0.27274707,-0.39289755
2.617186,-0.18000168,-0.32228673
2.6198559,-0.109574474,-0.26119047
2.6211247,-0.04912083,-0.20265079
2.6208532,-0.0025269287,-0.15194331
2.6327417,0.01508693,-0.024905177
2.6327417,0.01508693,-0.024905177
2.6280472,-0.014556673,-0.067450896
2.6327777,-0.06475641,-0.12588637
2.6307724,-0.12688592,-0.17957215
2.627414,-0.19894998,-0.23624733
2.616553,-0.28213915,-0.30211997
2.59459,-0.3817917,-0.38160256
2.5726275,-0.48144415,-0.46108553
2.54441,-0.5777335,-0.54013276
2.4851432,-0.67671263,-0.6212236
2.4192235,-0.7809067,-0.70245117
2.350581,-0.884041,-0.78194577
2.2596588,-0.9740825,-0.85196704
2.1689932,-1.0637152,-0.92311436
2.0737062,-1.1603396,-0.9944859
1.958164,-1.2519947,-1.0601071
1.8167936,-1.332593,-1.1138974
1.6724086,-1.399486,-1.1504437
1.5285566,-1.4654332,-1.172287
1.3837259,-1.5298107,-1.193999
1.2362242,-1.561758,-1.1998321
1.1330595,-1.6044466,-1.122659
1.1330595,-1.6044466,-1.122659
1.2694974,-1.5902008,-1.135593
1.4225681,-1.550321,-1.1219419
1.573489,-1.4958729,-1.1018693
1.7174945,-1.4303391,-1.0808634
1.8604139,-1.3530358,-1.0424676
1.9980333,-1.2704811,-0.9890413
2.1118164,-1.1719546,-0.9135827
2.2053087,-1.0810728,-0.8397679
2.2975144,-0.9920173,-0.7658892
2.3807414,-0.89736897,-0.6891227
2.445387,-0.7916588,-0.60608256
2.5108857,-0.68662727,-0.52436554
2.5547626,-0.58728194,-0.44542792
2.5889053,-0.49100745,-0.36736408
2.6110723,-0.39146468,-0.28789574
2.6330354,-0.29181236,-0.2084127
2.634623,-0.21766914,-0.14748171
2.634447,-0.1442706,-0.08669034
2.6312532,-0.07819029,-0.02674462
2.6282516,-0.028317036,0.023224201
2.6298156,-0.011342821,0.15987295
2.6298156,-0.011342821,0.15987295
2.6257186,-0.043813694,0.12427111
2.6284955,-0.09207588,0.07569061
2.6322978,-0.15268002,0.018839035
2.6339042,-0.23304044,-0.049176235
2.6344311,-0.30814618,-0.11173894
2.6218085,-0.40422451,-0.18759686
2.5962355,-0.50420684,-0.26890466
2.5654602,-0.6013919,-0.34985095
2.532366,-0.69900846,-0.4292295
2.4728663,-0.8034573,-0.51175416
2.4082208,-0.9091675,-0.5947943
2.3374817,-1.0107449,-0.67606676
2.2452767,-1.0998005,-0.7499446
2.1427464,-1.1891595,-0.82607186
2.032883,-1.2842175,-0.9018416
1.9055173,-1.3750074,-0.9621484
1.762488,-1.4566555,-1.0053986
1.6185437,-1.5269136,-1.0334448
1.4619362,-1.5722455,-1.0527495
1.3053281,-1.6175766,-1.0720539
1.2033954,-1.6612412,-0.9976992
1.2033954,-1.6612412,-0.9976992
1.344696,-1.6395017,-1.0028613
1.501304,-1.5941695,-0.9835566
1.657912,-1.5488381,-0.9642518
1.8072245,-1.4787294,-0.92407787
1.9499134,-1.396853,-0.8805126
2.067262,-1.297997,-0.81352484
2.1727104,-1.2072191,-0.7384843
2.275965,-1.1180099,-0.66218936
2.370912,-1.0258269,-0.58389616
2.4347997,-0.92097145,-0.49992406
2.4943135,-0.8152919,-0.41379702
2.5373547,-0.71364975,-0.3293195
2.5667355,-0.615355,-0.24621092
2.5967536,-0.51756793,-0.16409132
2.6275291,-0.4203831,-0.08314494
2.6356153,-0.32975242,-0.010607011
2.6327362,-0.24490674,0.056812342
2.6301486,-0.16108955,0.12436803
2.6201699,-0.10284469,0.18012622
2.6131823,-0.053710233,0.22891355
2.6027365,-0.032314762,0.3753462
2.6027365,-0.032314762,0.3753462
2.5986896,-0.065805025,0.34219855
2.6042345,-0.11353456,0.2958279
2.6181085,-0.17433152,0.24013501
2.632084,-0.26261818,0.16878025
2.6349308,-0.34716457,0.09992026
2.6268587,-0.4280377,0.030409854
2.5975745,-0.53138644,-0.0591512
2.568409,-0.62963533,-0.14318855
2.539029,-0.72792983,-0.22629724
2.5057206,-0.8271869,-0.30979925
2.446207,-0.9328663,-0.39592645
2.3807864,-1.0387851,-0.48389298
2.3002741,-1.1373144,-0.57018244
2.201344,-1.225572,-0.64985704
2.0967028,-1.3147396,-0.7207381
1.9825168,-1.4107966,-0.7879764
1.8519615,-1.5008034,-0.8427569
1.696811,-1.5630202,-0.8843711
1.5406721,-1.6160946,-0.914364
1.384064,-1.6614257,-0.9336689
1.2737311,-1.7180363,-0.8727404
1.2737311,-1.7180363,-0.8727404
1.423432,-1.6833506,-0.8644762
1.5802373,-1.6372522,-0.84309554
1.7362723,-1.5761646,-0.80044603
1.8901726,-1.5153381,-0.75609463
2.0089767,-1.4264841,-0.6852908
2.1139753,-1.3358053,-0.6128317
2.2164934,-1.2473209,-0.54017526
2.3128574,-1.1568141,-0.46093512
2.3837178,-1.052992,-0.36971882
2.4547153,-0.9489171,-0.2786646
2.5078728,-0.84123844,-0.19147559
2.5368955,-0.74302006,-0.10681982
2.5659177,-0.64480156,-0.022164198
2.5932019,-0.5383936,0.071959
2.6162696,-0.44058952,0.15665486
2.6230068,-0.36119714,0.22484776
2.6168091,-0.27457827,0.297494
2.6003737,-0.1898966,0.36689487
2.5864995,-0.12909937,0.42258802
2.5824225,-0.082572676,0.46570304
2.562821,-0.06568674,0.6047797
2.562821,-0.06568674,0.6047797
2.5661092,-0.099243894,0.58788264
2.5687647,-0.14466417,0.54934764
2.5826387,-0.20546122,0.49365506
2.5902731,-0.28041595,0.42786852
2.597663,-0.3677169,0.35459843
2.6043453,-0.45462182,0.2815826
2.5887957,-0.54379034,0.2046969
2.56117,-0.65004146,0.11098845
2.5339158,-0.7565883,0.01670483
2.5046241,-0.85889316,-0.069969796
2.4571736,-0.9635863,-0.15750778
2.3856003,-1.0670097,-0.24874023
2.3146722,-1.170844,-0.33977622
2.2309394,-1.2698048,-0.41917947
2.1284206,-1.3582892,-0.49183577
2.0259025,-1.4467735,-0.5644919
1.904995,-1.524939,-0.6360046
1.7674408,-1.5945607,-0.6951192
1.616263,-1.6550535,-0.7416406
1.4647365,-1.7097934,-0.7802203
1.3502342,-1.7689557,-0.6961233
1.3502342,-1.7689557,-0.6961233
1.4935312,-1.7342764,-0.68066496
1.6447092,-1.6737838,-0.6341431
1.7945713,-1.6124088,-0.5864056
1.9189761,-1.5339761,-0.51513726
2.0360897,-1.4619958,-0.44328964
2.1428666,-1.3807733,-0.3708401
2.2405965,-1.2896184,-0.29646432
2.3145847,-1.185223,-0.21356088
2.3874831,-1.0810272,-0.12776193
2.458994,-0.9775691,-0.03653098
2.4995582,-0.87753606,0.055216353
2.5288534,-0.76282877,0.14995484
2.556393,-0.65514296,0.24430186
2.5844336,-0.54924756,0.3372338
2.5778408,-0.4604919,0.41175002
2.570451,-0.37319103,0.4850206
2.5630612,-0.2858903,0.5582905
2.5572023,-0.21688487,0.62095046
2.5514543,-0.16041297,0.674688
2.5460606,-0.1173204,0.70534676
2.4972744,-0.099080436,0.8540986
2.4972744,-0.099080436,0.8540986
2.5091803,-0.13291381,0.83159447
2.5211778,-0.17202851,0.80301493
2.530556,-0.22777301,0.7504338
2.535858,-0.29138148,0.6888391
2.543239,-0.37866533,0.61544204
2.550629,-0.4659664,0.5421721
2.5580192,-0.55326736,0.46890205
2.5516155,-0.6602446,0.37761515
2.522365,-0.77477187,0.28288648
2.4885151,-0.88457394,0.18686198
2.4493906,-0.98869663,0.08934886
2.388485,-1.0952066,-0.004442166
2.3144972,-1.1996018,-0.08734564
2.2405093,-1.3039975,-0.17024893
2.157312,-1.4032574,-0.24984431
2.045185,-1.4753566,-0.32203424
1.9313086,-1.5444722,-0.39413938
1.8085527,-1.6214461,-0.46553794
1.6731557,-1.692514,-0.52664614
1.5221765,-1.7534285,-0.573896
1.4132516,-1.8160151,-0.4975192
1.4132516,-1.8160151,-0.4975192
1.5514082,-1.7738247,-0.46927395
1.6986353,-1.709984,-0.41778022
1.8225535,-1.6305246,-0.34474233
1.940404,-1.5578331,-0.2728836
2.0542808,-1.4887172,-0.20077859
2.163698,-1.4171145,-0.1270722
2.2404218,-1.3183764,-0.044033233
2.3144095,-1.213981,0.03887011
2.3853033,-1.1033522,0.12966235
2.4379563,-0.99531364,0.22088405
2.4770808,-0.89119107,0.31839728
2.5158768,-0.78671515,0.41581807
2.532195,-0.66474307,0.5152202
2.5308073,-0.55874145,0.59932387
2.5234642,-0.47153613,0.67330027
2.5089436,-0.38356552,0.7510279
2.4928432,-0.29539245,0.82930917
2.4798837,-0.23586473,0.88952726
2.4638507,-0.18108536,0.93474686
2.4522743,-0.1427425,0.9626645
2.387415,-0.12086295,1.1159645
2.387415,-0.12086295,1.1159645
2.395368,-0.1525712,1.0937352
2.4065232,-0.19014259,1.066479
2.4267194,-0.24427214,1.0250274
2.43902,-0.30017513,0.97236717
2.454938,-0.3861698,0.89534956
2.4710383,-0.4743427,0.817068
2.4849834,-0.5677754,0.73911947
2.4982862,-0.6659766,0.65920395
2.4956129,-0.79010946,0.5507133
2.4656467,-0.8978081,0.4499332
2.424963,-1.0022148,0.356936
2.3807077,-1.1086496,0.2673714
2.3104389,-1.220537,0.1749862
2.2401698,-1.3324245,0.08260102
2.159545,-1.4230866,-0.0010584893
2.0633767,-1.502078,-0.07952317
1.9498248,-1.5718795,-0.15281048
1.836435,-1.6420218,-0.22668536
1.7134087,-1.7206917,-0.2997938
1.5806397,-1.7942203,-0.3646514
1.4677057,-1.8629864,-0.2946822
1.4677057,-1.8629864,-0.2946822
1.6042637,-1.8108591,-0.25484607
1.7281821,-1.7313999,-0.18180792
1.8463227,-1.6570532,-0.108310685
1.9597126,-1.5869114,-0.03443612
2.0731027,-1.516769,0.039438505
2.1540213,-1.4274193,0.12705939
2.2299402,-1.333068,0.22139107
2.2986307,-1.2257699,0.3152252
2.3594668,-1.1148791,0.40850598
2.3961883,-1.009023,0.49917158
2.4298198,-0.9021975,0.5931543
2.4392042,-0.7841165,0.7019435
2.441249,-0.67330074,0.8053484
2.4282181,-0.5771154,0.88386655
2.4154096,-0.4809087,0.9616398
2.4009323,-0.38877407,1.039671
2.3861873,-0.30798963,1.1122296
2.3693922,-0.2533294,1.1567593
2.3491957,-0.19919956,1.1982108
2.3384624,-0.16239974,1.2248055
2.2449896,-0.13229506,1.3736128
2.2449896,-0.13229506,1.3736128
2.2585196,-0.16541126,1.3497305
2.2751822,-0.20312,1.3229196
2.3046062,-0.26009047,1.2853521
2.332261,-0.3165161,1.2470398
2.3458357,-0.3940413,1.1841606
2.3586442,-0.49024847,1.1063869
2.3714528,-0.58645517,1.0286137
2.3781867,-0.67608523,0.94901615
2.3827815,-0.778196,0.8537973
2.3678257,-0.8949162,0.751606
2.3511145,-1.0112076,0.65149397
2.3238208,-1.1221154,0.5555683
2.2714221,-1.2309572,0.46139798
2.1984475,-1.3306415,0.3654305
2.1229007,-1.425673,0.26984254
2.0473545,-1.5207045,0.17425479
1.9421278,-1.5969009,0.0936479
1.8301044,-1.6672933,0.019290416
1.7180805,-1.7376863,-0.05506706
1.5945581,-1.8170742,-0.12820807
1.467353,-1.8764,-0.05794411
1.467353,-1.8764,-0.05794411
1.579653,-1.8223351,0.00026722404
1.6977702,-1.7471756,0.07398007
1.8097942,-1.6767826,0.14833772
1.9179646,-1.601317,0.22961207
2.016234,-1.5189579,0.31703898
2.0919437,-1.4241233,0.4136827
2.1677723,-1.3294303,0.51109195
2.2436004,-1.2347381,0.6085013
2.2759724,-1.1230129,0.7081484
2.2891207,-1.0039265,0.8099459
2.3058321,-0.8876351,0.910057
2.3225436,-0.7713435,1.010169
2.3157213,-0.67932224,1.0922631
2.3121452,-0.5930574,1.1726431
2.2954564,-0.49761114,1.2484313
2.2728968,-0.39876875,1.3199964
2.246508,-0.31798953,1.3707004
2.2166631,-0.25987953,1.41178
2.1861718,-0.20266907,1.4531858
2.1660352,-0.16800997,1.4787616
2.029682,-0.14724728,1.6284282
2.029682,-0.14724728,1.6284282
2.055264,-0.17648865,1.6058357
2.0808456,-0.20572957,1.5832429
2.1236584,-0.25953636,1.5428307
2.1541872,-0.32195252,1.5030068
2.1841228,-0.39960036,1.4559603
2.2086613,-0.4968118,1.3882034
2.225327,-0.58816224,1.3085923
2.2407577,-0.67883354,1.2309022
2.2526917,-0.771346,1.1604468
2.2441328,-0.8805977,1.0681427
2.2290628,-0.9982467,0.96598977
2.2167342,-1.1180071,0.86325955
2.1926296,-1.2222964,0.7628465
2.1306064,-1.324717,0.66047615
2.0614722,-1.4231571,0.5606612
1.9856442,-1.5178497,0.46325144
1.89122,-1.6021717,0.3725212
1.7844298,-1.6796178,0.28645822
1.6774598,-1.7566648,0.20302725
1.564748,-1.8275957,0.12874253
1.4346645,-1.8710232,0.18366916
1.4346645,-1.8710232,0.18366916
1.5452973,-1.8236487,0.25100943
1.6515046,-1.7577854,0.34247664
1.7583274,-1.680857,0.43075958
1.865164,-1.603668,0.51791376
1.9466994,-1.5121405,0.6132753
2.0087223,-1.4097197,0.7156458
2.0707455,-1.3072988,0.81801635
2.1254163,-1.2062058,0.9196712
2.154986,-1.1096473,1.0188832
2.1697404,-0.99317604,1.1211185
2.1677318,-0.86979026,1.2183943
2.1545258,-0.76298225,1.3027521
2.139956,-0.6683883,1.3778572
2.1294153,-0.578111,1.4512932
2.1140993,-0.48753428,1.5293887
2.0887895,-0.40009725,1.590223
2.0450726,-0.3263135,1.6367904
2.0038502,-0.26415125,1.6775547
1.9700739,-0.21420817,1.7103175
1.9444921,-0.18496685,1.73291
1.803755,-0.15948334,1.8813396
1.803755,-0.15948334,1.8813396
1.8325264,-0.19215961,1.859647
1.8558023,-0.22504598,1.8396295
1.8840423,-0.26876587,1.8122783
1.9184132,-0.32354996,1.7695798
1.9531388,-0.38315654,1.7237475
1.9965073,-0.47433946,1.6641374
2.0306475,-0.56789666,1.5961902
2.0413344,-0.6593155,1.5238519
2.0560467,-0.7539981,1.4485799
2.0730903,-0.8512383,1.3712286
2.078996,-0.97624975,1.2735406
2.075842,-1.0887448,1.1769317
2.0575755,-1.1896884,1.0781134
2.0109408,-1.2898548,0.9752973
1.9493918,-1.392062,0.8707507
1.8878429,-1.4942685,0.7662046
1.8155407,-1.5904788,0.6655206
1.7226555,-1.6752092,0.5722288
1.6258953,-1.751184,0.47861895
1.5200214,-1.8110492,0.38542554
1.3778186,-1.840236,0.46636227
1.3778186,-1.840236,0.46636227
1.4732691,-1.7853994,0.5320394
1.57038,-1.7216562,0.6239023
1.6673757,-1.6568209,0.72028625
1.760673,-1.5740854,0.8138881
1.8297409,-1.4756773,0.9169309
1.8913406,-1.3721446,1.0255734
1.9462951,-1.2665657,1.1314194
1.9629898,-1.1607252,1.22879
1.9731951,-1.0580062,1.3268201
1.983456,-0.9553207,1.4248507
1.9748869,-0.8415669,1.5175601
1.9575685,-0.7450142,1.5944073
1.925216,-0.6452745,1.6702312
1.897663,-0.54929733,1.7417797
1.8622866,-0.4580977,1.7957371
1.8169249,-0.3655783,1.8569614
1.7838101,-0.31223243,1.9001268
1.7508079,-0.2589221,1.9432116
1.7249587,-0.21990922,1.9617997
1.700444,-0.18334356,1.9769642
1.526639,-0.13525389,2.0713265
1.526639,-0.13525389,2.0713265
1.5542269,-0.1720366,2.0547888
